Id,SalePrice
1679,388524.97
1680,320065.12
1681,225947.42
1682,298796.7
1683,174517.5
1684,171571.31
1685,176128.31
1686,170747.81
1687,161931.98
1688,182483.05
1689,189043.25
1690,194807.14
1691,175704.88
1692,284919.12
1693,161658.58
1694,185738.08
1695,164538.08
1696,282685.16
1697,169568.72
1698,361497.34
1699,327470.34
1700,240743.38
1701,262677.3
1702,254716.0
1703,250179.6
1704,285022.7
1705,215360.67
1706,383473.72
1707,213724.06
1708,206024.64
1709,286576.28
1710,214123.31
1711,250503.1
1712,264628.47
1713,263323.66
1714,228615.84
1715,203082.52
1716,182066.03
1717,175757.66
1718,133849.98
1719,199859.66
1720,255322.06
1721,173649.06
1722,125046.18
1723,157518.16
1724,202766.11
1725,239544.22
1726,186680.34
1727,156978.73
1728,173967.31
1729,166224.1
1730,156747.0
1731,124581.24
1732,133362.23
1733,119948.5
1734,115263.58
1735,128214.52
1736,117504.125
1737,316119.72
1738,208655.69
1739,264986.56
1740,217100.5
1741,191186.84
1742,176754.78
1743,172264.67
1744,302600.34
1745,213554.95
1746,191995.9
1747,217199.28
1748,228207.64
1749,150414.67
1750,128568.39
1751,242135.72
1752,122034.54
1753,137739.4
1754,193105.6
1755,167135.4
1756,120748.016
1757,121876.83
1758,133513.67
1759,166189.86
1760,161697.27
1761,142447.17
1762,171832.83
1763,174480.06
1764,119365.836
1765,159009.52
1766,177956.34
1767,213358.9
1768,141516.55
1769,175463.9
1770,144829.02
1771,128591.69
1772,129951.125
1773,125718.664
1774,128920.53
1775,137629.11
1776,126021.53
1777,108706.65
1778,134691.67
1779,111802.42
1780,177073.33
1781,128881.93
1782,96557.96
1783,131866.1
1784,97438.516
1785,117065.664
1786,126759.45
1787,169910.77
1788,50509.57
1789,95105.66
1790,80876.71
1791,173975.11
1792,147683.28
1793,111260.484
1794,142382.94
1795,134088.66
1796,113176.43
1797,106723.68
1798,122729.57
1799,112723.266
1800,131815.8
1801,127664.37
1802,148585.02
1803,149180.38
1804,137620.31
1805,135379.62
1806,113262.92
1807,129592.1
1808,117576.54
1809,120860.69
1810,145193.56
1811,98400.93
1812,101478.17
1813,117794.836
1814,90259.12
1815,54858.305
1816,92509.08
1817,114403.016
1818,132542.27
1819,114957.08
1820,49738.05
1821,105576.51
1822,155093.2
1823,42015.344
1824,130730.01
1825,133449.52
1826,98489.93
1827,107721.49
1828,135871.9
1829,108296.37
1830,136317.61
1831,159177.31
1832,92360.984
1833,132680.23
1834,116518.555
1835,146460.78
1836,120297.336
1837,82235.71
1838,120380.77
1839,83539.67
1840,158873.39
1841,144591.1
1842,77359.41
1843,134951.14
1844,128406.52
1845,141007.17
1846,154659.55
1847,150641.62
1848,60357.07
1849,115954.43
1850,123073.93
1851,155431.69
1852,126118.8
1853,134130.61
1854,175960.1
1855,139599.3
1856,215567.19
1857,151664.52
1858,138381.67
1859,128617.57
1860,152923.31
1861,128810.78
1862,347611.44
1863,335130.6
1864,335130.6
1865,332802.1
1866,347481.5
1867,237939.52
1868,310714.56
1869,201018.42
1870,231898.25
1871,262160.25
1872,171938.55
1873,230300.83
1874,144805.67
1875,202050.73
1876,192372.73
1877,209510.7
1878,202030.11
1879,134033.05
1880,134775.7
1881,233482.25
1882,250917.69
1883,191095.7
1884,203224.73
1885,252243.05
1886,311979.44
1887,206374.48
1888,273467.03
1889,158354.84
1890,124708.91
1891,132852.81
1892,106243.64
1893,125222.68
1894,123492.13
1895,136887.3
1896,126854.016
1897,117039.66
1898,114295.81
1899,145955.75
1900,142723.08
1901,171384.23
1902,153787.22
1903,210850.06
1904,146453.52
1905,193270.3
1906,157127.61
1907,206271.58
1908,110976.06
1909,139105.97
1910,124777.43
1911,222747.78
1912,318202.5
1913,147207.86
1914,48732.44
1915,311243.34
1916,68333.28
1917,272969.6
1918,138796.28
1919,158039.23
1920,134228.75
1921,445254.66
1922,328634.16
1923,208879.47
1924,220907.5
1925,207895.53
1926,400068.3
1927,135080.8
1928,163689.16
1929,118390.38
1930,127443.46
1931,141235.3
1932,138662.92
1933,182290.84
1934,184163.69
1935,171980.05
1936,191624.94
1937,181590.72
1938,175116.86
1939,244910.53
1940,186520.89
1941,171676.23
1942,184658.6
1943,200679.58
1944,361498.38
1945,385550.34
1946,157943.4
1947,311622.3
1948,172371.0
1949,236607.84
1950,176169.64
1951,258884.67
1952,208911.14
1953,166761.25
1954,188803.27
1955,128696.71
1956,291994.22
1957,155055.19
1958,330145.12
1959,134329.03
1960,120229.664
1961,125303.44
1962,95746.98
1963,103224.39
1964,110566.07
1965,145224.72
1966,149184.06
1967,287339.25
1968,433440.53
1969,403112.28
1970,459736.16
1971,435587.47
1972,398373.7
1973,268109.9
1974,325246.22
1975,470049.53
1976,269663.62
1977,353332.44
1978,373496.47
1979,329123.44
1980,192032.36
1981,357162.78
1982,218552.16
1983,200934.67
1984,166703.05
1985,219780.53
1986,213811.72
1987,183771.75
1988,178505.38
1989,187218.95
1990,222037.28
1991,229529.45
1992,206458.34
1993,164438.16
1994,229236.77
1995,180420.52
1996,244952.81
1997,322035.38
1998,339180.3
1999,248223.67
2000,318083.25
2001,259212.27
2002,244170.78
2003,249908.47
2004,246098.75
2005,208014.72
2006,223301.84
2007,251946.61
2008,222812.36
2009,196926.11
2010,191135.44
2011,141185.6
2012,178719.31
2013,184746.84
2014,185893.31
2015,203182.28
2016,192947.1
2017,194869.77
2018,119174.516
2019,137739.28
2020,109678.74
2021,114047.234
2022,187517.55
2023,142862.39
2024,242716.02
2025,334492.97
2026,178821.78
2027,154180.05
2028,150900.73
2029,173412.58
2030,270161.97
2031,222747.56
2032,237861.92
2033,262716.62
2034,160722.39
2035,209062.22
2036,196392.53
2037,200299.28
2038,286365.1
2039,238588.03
2040,289466.97
2041,275177.72
2042,203326.89
2043,171693.92
2044,167219.27
2045,218991.34
2046,137666.78
2047,150865.05
2048,139595.42
2049,134824.17
2050,183630.19
2051,108255.164
2052,132065.58
2053,151037.22
2054,86035.74
2055,159561.39
2056,132073.62
2057,121108.64
2058,225011.38
2059,138009.1
2060,166780.66
2061,182423.72
2062,136953.11
2063,110409.38
2064,142200.42
2065,122845.03
2066,165353.39
2067,96269.98
2068,132921.0
2069,84302.48
2070,113020.15
2071,89761.49
2072,131523.6
2073,140527.38
2074,190103.05
2075,142703.48
2076,122841.87
2077,147071.47
2078,130110.23
2079,134436.81
2080,120381.69
2081,128463.35
2082,122181.16
2083,149824.25
2084,114750.71
2085,122010.22
2086,110335.07
2087,120957.664
2088,85260.19
2089,85133.76
2090,125962.77
2091,123073.695
2092,122697.734
2093,128815.695
2094,123508.98
2095,144869.5
2096,80131.984
2097,89022.96
2098,142713.56
2099,57829.63
2100,84529.58
2101,127778.87
2102,125718.43
2103,101829.12
2104,127693.59
2105,124749.234
2106,62850.71
2107,216479.64
2108,115664.73
2109,118475.21
2110,129753.11
2111,146879.3
2112,136462.89
2113,120831.07
2114,108564.61
2115,157914.78
2116,118374.016
2117,150232.17
2118,120074.86
2119,107211.195
2120,108100.516
2121,85994.4
2122,101689.08
2123,86262.586
2124,168802.47
2125,128529.28
2126,165526.62
2127,134753.73
2128,119324.41
2129,101083.31
2130,137513.12
2131,140911.45
2132,108525.48
2133,126333.07
2134,117118.93
2135,98397.08
2136,71073.914
2137,110738.08
2138,132366.3
2139,159429.97
2140,141269.5
2141,132550.86
2142,127383.555
2143,144695.94
2144,120925.484
2145,136351.4
2146,170955.08
2147,141421.83
2148,121494.68
2149,141146.95
2150,228470.03
2151,130215.87
2152,174274.84
2153,156566.08
2154,108562.23
2155,131213.77
2156,279677.8
2157,231394.11
2158,241030.53
2159,211353.58
2160,167067.03
2161,244622.23
2162,413365.47
2163,336955.72
2164,254899.47
2165,193317.69
2166,149036.75
2167,222529.94
2168,194592.5
2169,194680.67
2170,215587.75
2171,150724.25
2172,133267.9
2173,167437.4
2174,227620.77
2175,321985.3
2176,324656.47
2177,244260.9
2178,205013.3
2179,142575.89
2180,210511.92
2181,185128.86
2182,219968.4
2183,184995.61
2184,130438.97
2185,110700.06
2186,141030.7
2187,156041.38
2188,160521.88
2189,163967.42
2190,82619.72
2191,84830.41
2192,94776.26
2193,96952.06
2194,96785.87
2195,114269.875
2196,100932.37
2197,111857.34
2198,155822.47
2199,175413.89
2200,141655.89
2201,148202.06
2202,215725.55
2203,152076.88
2204,185364.89
2205,120617.96
2206,136655.9
2207,212847.58
2208,254825.1
2209,212716.69
2210,116661.88
2211,118822.82
2212,111929.375
2213,100970.49
2214,123056.914
2215,102477.06
2216,135813.08
2217,75226.02
2218,56226.35
2219,59882.793
2220,49499.6
2221,310554.88
2222,255004.02
2223,300314.78
2224,211476.77
2225,121816.75
2226,174640.38
2227,202810.39
2228,275653.12
2229,242203.62
2230,151689.69
2231,220372.19
2232,181262.16
2233,171940.69
2234,233922.42
2235,212618.73
2236,274504.62
2237,339216.88
2238,211462.86
2239,109217.08
2240,159559.86
2241,153957.14
2242,132301.31
2243,126265.62
2244,100501.86
2245,96967.13
2246,150837.72
2247,103759.73
2248,128335.76
2249,127897.125
2250,135037.02
2251,121983.46
2252,178535.67
2253,151811.84
2254,177593.88
2255,192014.6
2256,182646.19
2257,207086.02
2258,172784.28
2259,177288.1
2260,162195.36
2261,191818.75
2262,212838.84
2263,364738.66
2264,367380.66
2265,172545.34
2266,298831.75
2267,389742.56
2268,429642.38
2269,149928.16
2270,188209.47
2271,227044.3
2272,192567.86
2273,161973.53
2274,174210.88
2275,172433.64
2276,189839.62
2277,178006.25
2278,152485.55
2279,131437.83
2280,131377.55
2281,164397.06
2282,178925.16
2283,101065.09
2284,109961.52
2285,155409.31
2286,126340.18
2287,346722.78
2288,267892.66
2289,388207.56
2290,464499.75
2291,340641.66
2292,432873.78
2293,451244.5
2294,440487.16
2295,453355.94
2296,287512.22
2297,316622.97
2298,308079.06
2299,380484.78
2300,339561.6
2301,276826.25
2302,236807.86
2303,242848.69
2304,225016.31
2305,180111.08
2306,177014.56
2307,183454.45
2308,228783.36
2309,277330.4
2310,204743.06
2311,196335.98
2312,187051.38
2313,176732.7
2314,170242.47
2315,183172.98
2316,184293.88
2317,177953.47
2318,181455.86
2319,182051.1
2320,186576.4
2321,247033.44
2322,172812.3
2323,182444.77
2324,159366.12
2325,211796.47
2326,161793.22
2327,212349.83
2328,231013.55
2329,187920.53
2330,179152.94
2331,356392.1
2332,392373.3
2333,322252.28
2334,258977.53
2335,270225.1
2336,326226.62
2337,198667.39
2338,278745.56
2339,206322.53
2340,385832.1
2341,206649.02
2342,238620.8
2343,227824.05
2344,226505.78
2345,232258.78
2346,208507.48
2347,201034.34
2348,227018.53
2349,177411.05
2350,284680.38
2351,254074.78
2352,259954.69
2353,222532.69
2354,133004.81
2355,154004.14
2356,154375.28
2357,190063.17
2358,190254.31
2359,131145.6
2360,117726.33
2361,142061.75
2362,252059.08
2363,140394.22
2364,155707.8
2365,206910.11
2366,188823.61
2367,218199.58
2368,213872.48
2369,222273.72
2370,174510.02
2371,172728.27
2372,186951.5
2373,280865.62
2374,309470.72
2375,269487.0
2376,264398.4
2377,352796.72
2378,142868.94
2379,189718.55
2380,143978.22
2381,160212.94
2382,202055.16
2383,207229.64
2384,247975.72
2385,160568.73
2386,136930.25
2387,142413.77
2388,94930.49
2389,128943.16
2390,153764.05
2391,142114.47
2392,116658.766
2393,168560.2
2394,145604.42
2395,210946.61
2396,144024.22
2397,221870.05
2398,130300.22
2399,52146.16
2400,55297.062
2401,120329.0
2402,140140.06
2403,136682.62
2404,146799.89
2405,159120.4
2406,140587.69
2407,124664.91
2408,141780.36
2409,126069.25
2410,161732.75
2411,121120.08
2412,154366.31
2413,132996.33
2414,142595.19
2415,131249.94
2416,129256.25
2417,130116.19
2418,133178.33
2419,127357.92
2420,123461.4
2421,144300.56
2422,113943.95
2423,125466.305
2424,157097.48
2425,184014.47
2426,121439.66
2427,135078.61
2428,180638.31
2429,116595.14
2430,129561.58
2431,114049.086
2432,147050.0
2433,150887.2
2434,137514.44
2435,147350.56
2436,106401.83
2437,116442.13
2438,104733.32
2439,108801.234
2440,122838.82
2441,94269.016
2442,94688.17
2443,118850.13
2444,127237.01
2445,77231.21
2446,116353.55
2447,180700.0
2448,126423.34
2449,101887.59
2450,149561.14
2451,120659.15
2452,200532.47
2453,95007.57
2454,119067.95
2455,109820.88
2456,131782.11
2457,124531.7
2458,121355.836
2459,110134.8
2460,136620.33
2461,115548.414
2462,134864.3
2463,124419.88
2464,160721.31
2465,135261.4
2466,115879.586
2467,138520.17
2468,77788.79
2469,72420.47
2470,184066.6
2471,217670.83
2472,160011.98
2473,120618.65
2474,95597.34
2475,208166.34
2476,112284.33
2477,131054.445
2478,156950.14
2479,109384.38
2480,148099.06
2481,127711.25
2482,126921.664
2483,115389.62
2484,126257.19
2485,124678.7
2486,163292.19
2487,187594.81
2488,165590.73
2489,155989.45
2490,151613.47
2491,84406.81
2492,178419.25
2493,143349.34
2494,161254.84
2495,86375.445
2496,246286.34
2497,150659.88
2498,116630.51
2499,92491.26
2500,126067.33
2501,134292.14
2502,148550.73
2503,83961.71
2504,146112.84
2505,224332.38
2506,254592.62
2507,284801.78
2508,255137.81
2509,214323.11
2510,230065.72
2511,180823.95
2512,206442.6
2513,209845.05
2514,249981.64
2515,149668.02
2516,165029.64
2517,139852.34
2518,152322.9
2519,227013.33
2520,207456.44
2521,189741.7
2522,222308.69
2523,122635.734
2524,136857.92
2525,144329.47
2526,138331.66
2527,119904.47
2528,129010.06
2529,136183.11
2530,114845.086
2531,257201.67
2532,226284.27
2533,197117.02
2534,233451.97
2535,326296.0
2536,240033.14
2537,236702.64
2538,181828.12
2539,188470.1
2540,170192.47
2541,183838.0
2542,163717.56
2543,127092.695
2544,122595.625
2545,137356.11
2546,134199.06
2547,139890.22
2548,141845.42
2549,160577.3
2550,245580.38
2551,134213.52
2552,134677.92
2553,75918.555
2554,100244.36
2555,113640.74
2556,102877.17
2557,110173.875
2558,153886.25
2559,133320.14
2560,136328.66
2561,147266.55
2562,131700.83
2563,147444.89
2564,199232.98
2565,138015.94
2566,163760.98
2567,132776.95
2568,210121.2
2569,213044.36
2570,117025.7
2571,169096.53
2572,164624.88
2573,202799.17
2574,277529.12
2575,126900.0
2576,122910.19
2577,153487.58
2578,88702.53
2579,62697.453
2580,114930.984
2581,91423.195
2582,91572.85
2583,278547.3
2584,133528.06
2585,175023.36
2586,213449.69
2587,195186.7
2588,156787.22
2589,145035.23
2590,225017.39
2591,222082.17
2592,212012.3
2593,254741.75
2594,180741.7
2595,200748.5
2596,315042.25
2597,184194.44
2598,274482.62
2599,314310.9
2600,148244.75
2601,145218.48
2602,83888.32
2603,93357.34
2604,85326.234
2605,74278.87
2606,142270.14
2607,191118.48
2608,193666.81
2609,168277.69
2610,111350.93
2611,126630.164
2612,155595.88
2613,131536.52
2614,129084.4
2615,154709.11
2616,143599.19
2617,165279.45
2618,208110.77
2619,194256.14
2620,190761.2
2621,181954.23
2622,177968.58
2623,257016.3
2624,307212.06
2625,308588.94
2626,170767.84
2627,172432.33
2628,490875.88
2629,511263.75
2630,386790.34
2631,463540.34
2632,441087.88
2633,317939.8
2634,422941.03
2635,152262.77
2636,177168.77
2637,178717.1
2638,255591.52
2639,191457.25
2640,153417.33
2641,107825.4
2642,193952.19
2643,102488.99
2644,119194.41
2645,101254.67
2646,95571.82
2647,100671.555
2648,143104.16
2649,145096.25
2650,157242.89
2651,143114.53
2652,419669.7
2653,244451.77
2654,230095.34
2655,391209.4
2656,333922.12
2657,346383.03
2658,285767.62
2659,321955.84
2660,362287.0
2661,354768.78
2662,333868.94
2663,272927.97
2664,264147.88
2665,334589.3
2666,274532.1
2667,160629.38
2668,181647.36
2669,171374.6
2670,285735.2
2671,189335.55
2672,188597.75
2673,207075.94
2674,200507.8
2675,176456.5
2676,187364.89
2677,194126.14
2678,254665.97
2679,280462.8
2680,282590.8
2681,416116.75
2682,321707.22
2683,502066.4
2684,314744.34
2685,328322.78
2686,257061.16
2687,319759.4
2688,221781.62
2689,203739.95
2690,444730.97
2691,183589.92
2692,129834.06
2693,189152.89
2694,132929.88
2695,191742.3
2696,186936.36
2697,183694.64
2698,189312.06
2699,173447.47
2700,158310.9
2701,144870.05
2702,117175.914
2703,123459.05
2704,143497.48
2705,122917.57
2706,117922.98
2707,125875.586
2708,136854.8
2709,111886.79
2710,126848.82
2711,299109.16
2712,382866.75
2713,173359.66
2714,151591.64
2715,172982.95
2716,145156.6
2717,176384.16
2718,231988.5
2719,156697.67
2720,172681.81
2721,137925.94
2722,159736.94
2723,144506.31
2724,124581.36
2725,134070.38
2726,146835.03
2727,175440.48
2728,169342.95
2729,128356.08
2730,140368.11
2731,129132.17
2732,126957.984
2733,160135.64
2734,133700.1
2735,135244.89
2736,138789.0
2737,125220.53
2738,133324.47
2739,161234.08
2740,139949.61
2741,144987.81
2742,151680.44
2743,148733.73
2744,159998.88
2745,140567.58
2746,139064.98
2747,155409.61
2748,121303.99
2749,129983.48
2750,133295.23
2751,133381.06
2752,206918.2
2753,156499.64
2754,205078.02
2755,129712.66
2756,84714.63
2757,61333.598
2758,82864.81
2759,163537.02
2760,128342.49
2761,148126.89
2762,141099.45
2763,182860.56
2764,161149.84
2765,273487.38
2766,131542.92
2767,91418.23
2768,126681.86
2769,141735.08
2770,146505.77
2771,114690.76
2772,117857.66
2773,152399.77
2774,131230.03
2775,114135.695
2776,134931.45
2777,138339.19
2778,114005.914
2779,117028.94
2780,97761.97
2781,92970.94
2782,97443.07
2783,93715.14
2784,124484.805
2785,133424.7
2786,68747.57
2787,116115.11
2788,80906.33
2789,190147.84
2790,85684.22
2791,117324.97
2792,51032.066
2793,167600.84
2794,98557.77
2795,116854.625
2796,103578.01
2797,183175.44
2798,109691.086
2799,114195.25
2800,72592.164
2801,106711.47
2802,138821.44
2803,162215.94
2804,133272.98
2805,93633.305
2806,82323.59
2807,163885.97
2808,150642.06
2809,134469.38
2810,134538.0
2811,151234.25
2812,149349.62
2813,136212.2
2814,146119.95
2815,101292.05
2816,251270.42
2817,154903.84
2818,126666.28
2819,159398.8
2820,134861.6
2821,109523.945
2822,200696.81
2823,243024.55
2824,171519.95
2825,160583.12
2826,131619.08
2827,138051.2
2828,214850.9
2829,190795.6
2830,222137.67
2831,178173.55
2832,240156.33
2833,296453.62
2834,208217.17
2835,219240.84
2836,188004.06
2837,153784.58
2838,147265.7
2839,184102.06
2840,205445.25
2841,201335.0
2842,219181.69
2843,146348.53
2844,149933.31
2845,122544.55
2846,203477.23
2847,202219.6
2848,201592.83
2849,199946.78
2850,289579.62
2851,222133.64
2852,230159.66
2853,244042.5
2854,143335.95
2855,203783.67
2856,202018.94
2857,187517.38
2858,205095.03
2859,122089.25
2860,120773.586
2861,139725.3
2862,185908.03
2863,122629.42
2864,236181.98
2865,135573.81
2866,138747.45
2867,92632.85
2868,91804.484
2869,107143.125
2870,134501.06
2871,94425.94
2872,51801.965
2873,94121.51
2874,136585.4
2875,108062.07
2876,162941.55
2877,136506.89
2878,167169.67
2879,139549.38
2880,105164.805
2881,150226.86
2882,152813.39
2883,175620.61
2884,214564.03
2885,199243.44
2886,205145.11
2887,93952.82
2888,131360.52
2889,58415.418
2890,81976.68
2891,131188.75
2892,41440.938
2893,61283.957
2894,47363.934
2895,272461.94
2896,285576.9
2897,205317.55
2898,145599.98
2899,230150.44
2900,157731.9
2901,203951.84
2902,189991.95
2903,339290.3
2904,357136.56
2905,87523.33
2906,210941.78
2907,111313.766
2908,136463.42
2909,135798.7
2910,80640.19
2911,83297.74
2912,143788.72
2913,78289.22
2914,74829.336
2915,79084.14
2916,76470.52
2917,155734.83
2918,117010.52
2919,236079.08
