Id,SalePrice
1758,143184.56745100956
1759,157553.96696982483
1760,169875.8365291885
1761,149907.3004686538
1762,176121.8023174825
1763,178124.62366611863
1764,114907.31074684246
1765,160962.72131354985
1766,182841.00300962446
1767,217989.12158417085
1768,142296.4567153516
1769,171725.25673231794
1770,148316.37147398974
1771,127164.63184772672
1772,136924.50227933316
1773,129467.02183926552
1774,137312.12640526693
1775,140036.14205582725
1776,126767.50263010836
1777,111998.04766794003
1778,134815.25843610422
1779,116842.58401653082
1780,178333.44057539498
1781,124945.57107313185
1782,86618.5684626334
1783,148911.60348952396
1784,106997.69096318929
1785,121545.75046069319
1786,135198.27536753187
1787,164837.1079866438
1788,55396.22074891961
1789,95500.99190777063
1790,79936.28791003369
1791,175375.60745674963
1792,158247.63616463065
1793,128521.18710997586
1794,149972.68593248073
1795,132080.46476493278
1796,120410.36474769106
1797,112109.12809204399
1798,119556.74588613425
1799,114692.68713991596
1800,136376.086679949
1801,130100.53524426188
1802,129474.18485445001
1803,147518.56303055416
1804,138880.32600415975
1805,134888.10035857095
1806,120130.25487775198
1807,135702.41500777256
1808,117789.68759091747
1809,120359.90927724028
1810,141886.0640373363
1811,96613.51312697814
1812,97500.00225735645
1813,123157.07176189328
1814,94175.48830830291
1815,51391.05240262155
1816,96242.68762966862
1817,109762.01953707509
1818,145886.20821427225
1819,130089.25167161207
1820,50284.87028739546
1821,110197.58514689966
1822,146750.89049810192
1823,40819.89664493456
1824,130300.19925224801
1825,136240.99275137638
1826,105723.95663940825
1827,103403.30703601682
1828,133434.8359363796
1829,121518.94571256271
1830,141256.80429916782
1831,139430.73871616577
1832,89819.98413383073
1833,141912.67135443955
1834,117735.88139506633
1835,126313.34074224332
1836,125367.79103313969
1837,86802.69356467095
1838,127763.02173062987
1839,95549.85043133765
1840,155305.09481500468
1841,147853.5362500611
1842,90516.66137283642
1843,126464.81304813387
1844,137489.46554025332
1845,138143.61303005213
1846,156252.7268702916
1847,164852.93018753227
1848,60210.85859954694
1849,106909.44386155976
1850,115756.03357221007
1851,150694.18174850356
1852,121512.93898315367
1853,126908.59241583008
1854,166046.4560115816
1855,141926.050980136
1856,220886.8613174304
1857,135158.537825893
1858,139997.43890989397
1859,119261.99002949185
1860,148944.99094738142
1861,117909.84887948605
1862,334747.07041707763
1863,312539.50704539585
1864,312591.02030503907
1865,321320.57889373234
1866,333778.881965535
1867,229072.89991967264
1868,293165.9801216874
1869,205562.5732387884
1870,226676.1179915193
1871,246254.90642392024
1872,173440.70972234468
1873,244788.08527607247
1874,147092.03850859363
1875,197638.76288467424
1876,196961.99797654606
1877,206780.55263807988
1878,205276.68569628202
1879,130712.15903186404
1880,133360.11019870185
1881,236678.06420397176
1882,248825.14462412035
1883,190348.2580176059
1884,206057.56777674242
1885,241312.89918967508
1886,292701.93761325045
1887,210228.65333331501
1888,270839.22146121564
1889,163604.99530973614
1890,115308.25574008396
1891,130857.4656656525
1892,100925.56344347318
1893,128156.98227973856
1894,120363.87782602383
1895,129395.87591822201
1896,125397.13234746398
1897,120036.1722701942
1898,110381.36526788409
1899,150341.91760027574
1900,148561.50730813516
1901,174428.53327127165
1902,153933.06131414807
1903,219897.79396852173
1904,149102.22384473452
1905,202643.8605187056
1906,169625.28666864976
1907,199718.4287208889
1908,108933.9018632823
1909,134662.92391362542
1910,118028.60532491375
1911,222693.16168496554
1912,307130.8248911132
1913,147165.2973282398
1914,52169.19033991383
1915,309666.7068449062
1916,64833.40933384979
1917,245573.65192490158
1918,140139.02499836512
1919,174293.77579268694
1920,149739.39500696314
1921,399112.5516289702
1922,316717.04554583
1923,221409.10837860906
1924,231323.90778216696
1925,190144.09304060586
1926,382761.66110218014
1927,131566.67547726666
1928,159288.41310108214
1929,122935.95098264232
1930,126233.56525697751
1931,140983.22186693602
1932,137356.1658829556
1933,182878.63664115602
1934,182241.04234335473
1935,172413.68404582565
1936,192700.33451471425
1937,185564.3192856839
1938,174801.55221450463
1939,241457.05731199606
1940,192699.3220059302
1941,171865.35409566254
1942,186578.6267903547
1943,214831.84556167317
1944,370764.0982271701
1945,398534.3554504807
1946,154497.39057053448
1947,308915.1719386962
1948,168053.94173250117
1949,253210.3177971003
1950,188735.16171620035
1951,239442.4883096037
1952,219031.2925031642
1953,167127.53616542835
1954,180280.62128585138
1955,133977.9532803056
1956,299808.1233116613
1957,156040.26221410558
1958,298604.11225232703
1959,144501.5146709981
1960,117271.55704413276
1961,121376.15883036629
1962,97577.43108993568
1963,103853.4340091577
1964,109277.61455217206
1965,142828.36951151586
1966,138811.38317182517
1967,283668.2173436786
1968,439069.88810987823
1969,398763.79914660985
1970,427551.24178063805
1971,454948.7758662035
1972,394167.6346743328
1973,264997.71628735506
1974,326034.2920152569
1975,496627.6286420757
1976,270923.5502013914
1977,337050.9012868734
1978,365120.33754773485
1979,335092.54772488534
1980,203301.96606524993
1981,339468.669038637
1982,223898.3235497435
1983,203323.3729260821
1984,169771.29639189012
1985,222259.61209563282
1986,208239.02554969827
1987,181331.6495391284
1988,175389.69736108152
1989,198256.16687753127
1990,209216.0462518814
1991,232666.2830905056
1992,212674.9949635234
1993,169539.23335787936
1994,230841.94290852337
1995,186375.0937203017
1996,249680.21248820005
1997,322742.81732077594
1998,324216.73973213945
1999,269285.9318436578
2000,330557.79576756904
2001,273664.4185735112
2002,250517.19695694107
2003,263199.93152340135
2004,267246.9059912098
2005,219770.47806141173
2006,231456.62287331885
2007,254638.72262120823
2008,211397.87315109494
2009,196254.7879353344
2010,193869.0442871848
2011,143632.6981488425
2012,174393.18152433878
2013,178795.70013826076
2014,189990.90129889056
2015,205011.38320341014
2016,193378.00954935484
2017,197630.98807941272
2018,116737.83377548435
2019,133747.90593942118
2020,105817.82604162005
2021,105145.53909024404
2022,185146.60615782277
2023,146663.64490946138
2024,259069.74448571424
2025,347511.19499926036
2026,172960.00976827648
2027,155382.91633433543
2028,149322.35075909932
2029,167580.15711860848
2030,272861.17159865116
2031,229511.62922668306
2032,248751.09715919945
2033,260112.9876732921
2034,171827.6970672794
2035,218318.42083500477
2036,193057.38541903184
2037,202414.55881875395
2038,310446.55287548725
2039,221374.26119359903
2040,271924.88357390626
2041,307343.8857845452
2042,206007.80113950104
2043,178196.6840085385
2044,164989.3737053016
2045,219630.24404794135
2046,143280.93639906484
2047,147846.5269458117
2048,143225.29366663136
2049,141489.9192865802
2050,176367.35838736096
2051,105033.42806970715
2052,129868.22316603284
2053,147099.35531027135
2054,88989.92907459098
2055,156681.6692166125
2056,139350.3328134232
2057,114753.19682601525
2058,218356.21458062236
2059,133093.7739218903
2060,176441.18526070015
2061,174851.9533710133
2062,129845.71511882835
2063,117878.34161411313
2064,143746.38047791712
2065,116439.41590159544
2066,162738.25066436478
2067,113870.73115764037
2068,138387.03334631698
2069,86304.70641539322
2070,116566.7564259228
2071,93313.96528561319
2072,139396.12779297252
2073,135652.8395017073
2074,189225.39641848777
2075,147528.77277456544
2076,117385.61603580126
2077,153332.7201076089
2078,129482.28192757348
2079,137346.00461217522
2080,120442.25259971198
2081,127004.6995632954
2082,120165.073912035
2083,146597.73055360344
2084,113471.83563862336
2085,119538.407398198
2086,104455.54287109622
2087,126147.31818773657
2088,93834.09643865051
2089,81218.41794970763
2090,126089.13643629108
2091,115527.51210655234
2092,118762.1875439355
2093,115249.9897966201
2094,115624.95151380714
2095,151161.50370461823
2096,79672.7897650771
2097,96578.22876153837
2098,146306.55506600186
2099,53881.56423306512
2100,93036.53397616422
2101,121483.1981973933
2102,123802.0074149189
2103,110431.29699516077
2104,137481.0727032352
2105,122640.4548937234
2106,76711.39186447098
2107,209487.0212720082
2108,116856.24162205185
2109,114395.96627577447
2110,124563.01978243978
2111,132187.8167590239
2112,140201.29768451388
2113,124118.66716279827
2114,116546.32418017782
2115,167532.93974458153
2116,117263.42849137771
2117,152714.03131934223
2118,128698.20675568272
2119,113129.82575050206
2120,114895.4646403988
2121,86647.92243825631
2122,114115.39444247901
2123,80467.16785658116
2124,160043.63138558998
2125,126155.76532489595
2126,158752.52407386675
2127,148594.78126548725
2128,118466.54284315249
2129,95285.62178904947
2130,138883.579052325
2131,136017.59066686517
2132,118070.86928217144
2133,124017.69110207736
2134,125647.47601440786
2135,94339.8204411636
2136,79003.60876718312
2137,108973.5440130461
2138,134492.7187352538
2139,154700.4414582924
2140,141388.5642053202
2141,149445.021911174
2142,125439.68753540829
2143,149022.04621171678
2144,125353.51433924625
2145,135254.4494586242
2146,162486.37213515208
2147,145224.58612425224
2148,136238.53320901352
2149,142497.43983944345
2150,234103.42693586342
2151,118934.96058852904
2152,174679.4647707603
2153,160987.6403905556
2154,101906.98691969548
2155,137407.73970743443
2156,257227.60729409065
2157,231934.74824174526
2158,240035.63782915453
2159,204668.4182790354
2160,181850.59689730214
2161,238541.4299562014
2162,404207.8688865683
2163,340064.2719441709
2164,242136.7012911564
2165,192361.0391493202
2166,153473.55178320967
2167,217762.0329178626
2168,199710.54377046178
2169,194424.17300470552
2170,219933.395626363
2171,151846.14788147507
2172,132420.00520291066
2173,163733.0940758524
2174,227157.43396941063
2175,298853.36787483195
2176,316841.93643153086
2177,240353.25112416636
2178,213681.6806058819
2179,137586.69334103895
2180,206343.08122127882
2181,190753.36677774962
2182,216280.56098766346
2183,193436.7174405939
2184,118967.21086497049
2185,114634.15319618455
2186,145817.3713975895
2187,153360.16382618327
2188,155156.7151547238
2189,246598.4216452818
2190,79984.31205542722
2191,81129.164825565
2192,86776.45207218073
2193,109890.85342404658
2194,100024.08461426172
2195,107569.91187459324
2196,99153.29783327441
2197,107592.83196981784
2198,154172.04487267128
2199,189180.68493385523
2200,151636.74424125507
2201,144651.2247821982
2202,215069.19141923988
2203,139353.4924866438
2204,184129.19570644025
2205,123819.6613758986
2206,152664.0527127103
2207,214090.4827730927
2208,258762.49774803355
2209,237653.59655992023
2210,116731.33166060362
2211,115021.4645911358
2212,121664.37731560528
2213,104244.44372881594
2214,131377.7150197313
2215,102664.84427259625
2216,144363.06179546737
2217,70526.9057589607
2218,61908.352388860425
2219,60122.65260814918
2220,60233.32792793052
2221,308580.5729339063
2222,283472.1985177752
2223,301035.829620059
2224,209115.04118114238
2225,124225.82942001427
2226,180601.9776919076
2227,192800.4750276781
2228,264636.81181548664
2229,254320.91056024336
2230,149852.35284269217
2231,209551.1495752046
2232,182207.37600763454
2233,177743.1457965544
2234,237202.6299372493
2235,216225.5512060678
2236,263745.6767499758
2237,329228.08390522713
2238,202220.01938021966
2239,102377.94284355895
2240,158185.9144040112
2241,158807.0114597453
2242,122204.25111292946
2243,126568.43581429946
2244,103883.25119385931
2245,101059.222574964
2246,141332.30503475957
2247,115640.24212152632
2248,124620.57868142737
2249,120841.3576622182
2250,127185.56379849467
2251,126303.73749039804
2252,175014.54869446548
2253,148066.93482951357
2254,176442.27285818412
2255,184992.27644756407
2256,175949.7994070487
2257,204350.04758010388
2258,160507.35411507927
2259,178845.8630926332
2260,161381.57706225477
2261,191230.3617102931
2262,207788.90635933523
2263,378930.41230450664
2264,442964.7409714769
2265,171804.2692846512
2266,314677.5838280437
2267,365529.96077266365
2268,414039.93595994875
2269,154672.12006451405
2270,199906.34460423104
2271,217753.98716324798
2272,198000.65332981414
2273,163861.6268368188
2274,185698.31989166862
2275,158572.71662875672
2276,193610.55923789676
2277,185113.32266035906
2278,146814.80938848743
2279,125579.7422006568
2280,120666.55257993464
2281,175166.41061199075
2282,186046.76350261117
2283,105815.84445205689
2284,113226.53163170759
2285,141097.98558195512
2286,123789.11441745984
2287,359818.4042321147
2288,273342.303803381
2289,383507.22273263294
2290,448569.3946293762
2291,329349.7669823275
2292,448662.364956096
2293,444050.3717188546
2294,420069.0714580127
2295,458884.52586940996
2296,285007.9744927938
2297,335264.65439355717
2298,338749.378078106
2299,361136.48991535924
2300,336526.42222905887
2301,296639.8486783389
2302,253205.7464930715
2303,248487.6677707262
2304,244374.4103188535
2305,192008.04886198824
2306,190225.54371375957
2307,200498.71151761274
2308,229920.31802047646
2309,282980.0751757734
2310,208963.0584829215
2311,195176.26882716143
2312,174558.24173566958
2313,172998.60457600805
2314,171031.02818473324
2315,177353.51735897464
2316,197893.79226930623
2317,193752.34503427785
2318,180356.62114607426
2319,181688.1632635278
2320,186078.85867107296
2321,237966.33527479428
2322,176676.90735707965
2323,192034.22329091415
2324,180686.61582837816
2325,217262.48980687343
2326,174881.13894958567
2327,203852.65271931567
2328,221577.96756299722
2329,193047.69166057045
2330,182832.01366438007
2331,356300.23980078223
2332,400397.7995544133
2333,323220.07773242495
2334,258468.95140399536
2335,282610.988745183
2336,318061.937222793
2337,205186.0857832209
2338,274707.97691770876
2339,214436.81713194348
2340,390172.9955799716
2341,224713.590958424
2342,241526.13569993153
2343,231478.2680198537
2344,223011.45511777868
2345,237846.54155352476
2346,215434.95013778345
2347,201988.82297087004
2348,242855.0322930403
2349,182548.5262723824
2350,304147.6311509019
2351,259675.63558667304
2352,259629.43369011604
2353,231243.490749625
2354,138595.01298006516
2355,146899.41703084204
2356,153184.53409849535
2357,192055.19793412683
2358,198630.26798696583
2359,132727.14814008443
2360,118792.78599828327
2361,147797.0653656571
2362,262782.93468527525
2363,140967.65823315873
2364,154854.4626347547
2365,219563.455212716
2366,185531.96473574248
2367,220855.66099581245
2368,216497.00047165877
2369,222221.8000286331
2370,167575.18717559744
2371,169237.66960769164
2372,198836.90277748278
2373,288261.36233299464
2374,316602.4212884454
2375,255466.63104317436
2376,271617.4336768538
2377,335399.3622869421
2378,145718.97667545016
2379,198384.3752332113
2380,149498.97298833504
2381,168450.9093665244
2382,206832.77180399795
2383,207726.96447210954
2384,247631.66900601352
2385,166970.8154367017
2386,135398.1589255341
2387,136701.67696290178
2388,98848.88035049957
2389,117247.74747025466
2390,146922.4240778057
2391,142552.5280223535
2392,115180.7328711806
2393,168651.63132417412
2394,146501.37669838243
2395,211361.39013164776
2396,147246.18286118982
2397,224762.0082683881
2398,132784.07296579337
2399,61711.10577425764
2400,63596.97139081714
2401,117219.81595690252
2402,138380.78012640268
2403,143301.53019461874
2404,155342.8644056825
2405,163745.8146596471
2406,141348.96849424718
2407,125112.28327503882
2408,148064.2927483587
2409,121701.07798229589
2410,160267.32490601475
2411,118640.46917370943
2412,157867.10003056726
2413,130311.17181116453
2414,148077.14812233372
2415,132486.06516255822
2416,128223.12520542971
2417,132314.30155343577
2418,130519.63276665974
2419,129995.68186055517
2420,124110.86570156658
2421,136764.38271597342
2422,109554.36813627262
2423,119959.99814966592
2424,153640.70892875275
2425,190005.03030456413
2426,131125.0101629708
2427,130767.97946994561
2428,186562.01993627896
2429,114972.85966810558
2430,134244.7209196486
2431,104795.38952443365
2432,147728.27582081553
2433,146923.36062896662
2434,141746.6677795022
2435,153145.41486565268
2436,105207.6250598535
2437,106584.61516258118
2438,123272.61033249897
2439,102529.54088006791
2440,124497.33026200107
2441,90293.29473611127
2442,96860.8850907665
2443,120896.56149788959
2444,128420.50356166152
2445,89723.80457269526
2446,133193.24097963754
2447,179805.97591025423
2448,129822.39272019088
2449,107778.78263881938
2450,151882.41667890485
2451,124605.2018486336
2452,194977.13076372407
2453,91664.00733456879
2454,118744.34514894751
2455,116616.99625879753
2456,135567.3559744589
2457,134347.37687288044
2458,126528.72395520264
2459,113145.89369304683
2460,144393.12656949647
2461,122968.46307395579
2462,139005.27627188442
2463,125209.1233297616
2464,175186.75726696182
2465,145380.1908630633
2466,120042.42516845009
2467,138512.4777628743
2468,84862.31813594626
2469,81585.95572077381
2470,184131.49946192605
2471,208491.66637309684
2472,160765.3607105537
2473,121191.27451059807
2474,96287.12666165175
2475,210252.6178189355
2476,116322.11610537002
2477,129491.8859182785
2478,152485.69785889736
2479,104654.13975824635
2480,149738.93112177134
2481,124484.64230123078
2482,128792.22187225387
2483,111654.06487199705
2484,124884.79630656196
2485,126364.44483959062
2486,153657.44295795393
2487,166070.5771258234
2488,165060.06941680863
2489,150204.38971845745
2490,145920.26269822655
2491,88538.96631586565
2492,188855.70764772818
2493,149133.93024724448
2494,143696.73694485927
2495,86497.74493567449
2496,241862.27474234425
2497,153057.941265882
2498,112950.98742689863
2499,83089.51925542406
2500,123843.31096381591
2501,136823.70188473808
2502,157050.6361341111
2503,99911.17743637944
2504,171592.49682805364
2505,223202.2786796491
2506,248727.710176458
2507,280809.97003556526
2508,250132.08068573114
2509,217707.01441264138
2510,219961.08562870376
2511,176378.70523488373
2512,208133.67760154678
2513,222947.47485341443
2514,254132.35237109903
2515,146992.86462420368
2516,173390.24825415114
2517,144614.37833626752
2518,154364.05607666745
2519,230248.33380954675
2520,213966.94114162776
2521,185144.49930294754
2522,222484.129523538
2523,118954.90206703111
2524,138948.71032432865
2525,147842.87568633704
2526,140241.7643149011
2527,120439.136502415
2528,125447.43416340413
2529,136010.98648578496
2530,116910.15672324615
2531,256878.73924476016
2532,224996.92953847424
2533,196180.57272438498
2534,233195.37207900852
2535,305504.8252480161
2536,226164.67552064641
2537,239137.64328493283
2538,182523.08482478664
2539,187925.66549773974
2540,181191.80107115494
2541,180561.3951025769
2542,167103.0734881075
2543,124875.13194877416
2544,119479.00584151103
2545,136120.48235500095
2546,123387.84056364489
2547,135269.91740134434
2548,154893.42125356782
2549,161358.56294752052
2550,366084.1763010302
2551,136811.00007960421
2552,129408.43971345898
2553,73985.93304151623
2554,100718.76031633983
2555,112688.17915842214
2556,100668.43318569008
2557,105073.67469905171
2558,145947.51217392777
2559,139490.4029159172
2560,148636.62484326793
2561,146883.07127400726
2562,133394.83552555792
2563,145320.6003212016
2564,213036.35381064384
2565,141519.39706805156
2566,167892.41903105195
2567,141979.565621623
2568,207734.44973648252
2569,222516.64622979533
2570,112616.20106969503
2571,187997.02042520916
2572,145363.9655361297
2573,224157.87054658934
2574,277813.09772015264
2575,128476.99111896912
2576,127005.7602388686
2577,149408.6202838999
2578,84443.2639574516
2579,62014.544366510236
2580,101356.26617935074
2581,96287.77232601511
2582,90065.27200569143
2583,283348.0580092213
2584,174660.7637416798
2585,182988.2133329491
2586,215317.31393078627
2587,196479.42016340152
2588,145309.07283284175
2589,146139.5410719209
2590,202080.77646819362
2591,222620.76459602246
2592,219237.47542112367
2593,254485.8044639
2594,182760.27158631204
2595,203365.0406521655
2596,299159.5612867992
2597,184652.1600285885
2598,289020.0170341712
2599,311736.35253664904
2600,149973.53030261537
2601,146149.0441582138
2602,84617.99208755646
2603,93153.67016173169
2604,88295.00019455104
2605,78729.49079667707
2606,145511.29399717806
2607,208698.20097765737
2608,195581.0272739718
2609,173544.2800050399
2610,111956.41150845533
2611,121048.03609732536
2612,163074.5282431865
2613,129720.14119277366
2614,125420.33184368156
2615,157739.9256847284
2616,143347.79964790525
2617,174451.2065022736
2618,196602.7514092929
2619,199783.2982991703
2620,190089.84729042416
2621,175131.80759099987
2622,183559.65254565835
2623,246191.6160282644
2624,308468.27628011553
2625,294340.0271324605
2626,179567.57968994047
2627,164906.35867990975
2628,480126.8223256023
2629,525049.2099827182
2630,366402.1966217174
2631,449307.0386661427
2632,428818.0125898003
2633,320400.0493313459
2634,432218.46368362464
2635,161447.05867396417
2636,178931.0445384489
2637,180196.48292855974
2638,261331.1331007718
2639,189120.9818384407
2640,155573.8280965296
2641,108242.78091991183
2642,189075.5569204812
2643,102152.28011214279
2644,119898.6786718333
2645,106469.65660946966
2646,96005.16802778133
2647,102807.8549824598
2648,145044.376298743
2649,146919.3329874414
2650,141131.49567014413
2651,143689.35012168478
2652,397197.09323455597
2653,249330.85606764822
2654,253906.75950102234
2655,407578.03171367006
2656,316955.3586304166
2657,351811.41764989286
2658,307131.0253784454
2659,297787.2453632211
2660,361714.29541348893
2661,340602.86819656123
2662,351874.4986796357
2663,282732.2528952265
2664,273693.63171893015
2665,331980.33173631475
2666,288213.640980556
2667,166395.30506367848
2668,175538.06795545673
2669,185147.833225207
2670,271317.2064021932
2671,182115.05418287753
2672,195866.47850059994
2673,202984.1606785935
2674,192971.9054235461
2675,169074.02313869348
2676,190117.0943646425
2677,194324.00672707128
2678,252679.6189539629
2679,272560.385276782
2680,286828.61850580975
2681,403173.5775786543
2682,315916.7749230084
2683,496535.91037658346
2684,318386.1416756651
2685,327439.36117759923
2686,246852.18779047712
2687,315323.57661107776
2688,216631.095219268
2689,207456.55323448463
2690,424080.21199936006
2691,192236.02267065557
2692,141459.64184326635
2693,195988.45081356695
2694,135466.18166778202
2695,194900.2073365598
2696,183433.26484372863
2697,187244.80890248038
2698,192137.638241146
2699,173527.60352404357
2700,155148.87713199214
2701,148599.14767418586
2702,118098.8491313438
2703,123977.95222956382
2704,136468.88943475694
2705,118552.42585738744
2706,113583.85345938678
2707,124864.44787178656
2708,133806.0898019793
2709,102694.34870891579
2710,126852.262511099
2711,271934.6475524876
2712,383509.44702439196
2713,167142.8998186401
2714,152456.34230627242
2715,171932.94214597496
2716,146703.72652616966
2717,184987.205013057
2718,224353.92378150846
2719,157029.72597360698
2720,170071.93898157298
2721,134198.87865878938
2722,162054.7076371646
2723,141516.6554609773
2724,126393.16704702484
2725,130416.6444290637
2726,146460.88665162743
2727,174810.69674393212
2728,179928.36896157023
2729,147016.58226349897
2730,147080.3616765853
2731,127247.4065984911
2732,133935.46457541172
2733,155517.92580699202
2734,139780.37612634926
2735,135075.3194110848
